15:06:39.248273 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:48.985426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:48.995436 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.005456 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.015464 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.025427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.035374 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.045335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.055340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.065334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.075334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.085335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.095344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.105330 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.115507 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.125342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.135343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.145324 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.155345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.165338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.175339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.185345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.195406 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.205339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.215349 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.225355 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.235654 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.245865 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.255462 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.265394 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.275411 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.285421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.295642 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.305424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.315507 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.325426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.335457 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.345417 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.355642 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.365426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.375462 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.385424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.395471 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.405424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.415419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.425425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.435424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.445421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.455424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.465422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.475436 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.485442 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.495438 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.505443 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.515441 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.525423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.535431 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.545421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.555424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.565424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.575420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.585416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.595643 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.605440 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.615463 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.625424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.635471 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.645419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.655637 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.665422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.675463 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.685425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.695462 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.705435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.715419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.725426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.735426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.745420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.755422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.765423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.775404 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.785422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.795422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.805641 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.815416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.825425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.835429 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.845334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.855340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.865341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.875362 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.885346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.895343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.905330 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.915321 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.925321 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.935324 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.945333 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.955337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.965331 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.975338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.985334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:49.995336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.005331 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.015331 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.025332 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.035342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.045342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.055407 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.065337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.075333 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.085329 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.095337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.105360 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.115333 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.125342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.135343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.145324 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.155345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.165368 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.175334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.185343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.195378 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.205356 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.215338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.225340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.235346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.245338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.255427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.265426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.275420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.285415 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.296212 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.305425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.315395 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.325397 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.335397 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.345386 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.355394 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.365428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.375462 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.385610 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.395479 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.405438 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.415468 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.425417 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.435422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.445418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.455428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.465416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.475438 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.485426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.495434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.505431 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.515420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.525422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.535424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.545429 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.555420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.565425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.575425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.585425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.595424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.605425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.615419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.625607 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.635425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.645444 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.655476 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.665441 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.675440 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.685414 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.695439 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.705425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.716230 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.725426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.735420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.745418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.755426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.765426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.775425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.785426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.795654 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.805429 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.815468 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.825428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.835475 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.845347 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.855345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.865348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.875343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.885353 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.895342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.905377 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.915337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.925356 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.935358 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.945333 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.955343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.965335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.975335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.985338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:50.995342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.005362 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.015335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.025334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.035573 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.045323 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.055435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.065419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.075417 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.085419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.095384 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.105419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.116490 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.125428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.135436 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.145399 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.155425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.165426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.175443 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.185426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.195437 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.205493 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.215707 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.225425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.235425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.245429 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.255465 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.265355 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.275341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.285344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.295345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.305370 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.315339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.325344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.335346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.345336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.355334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.365346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.375344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.385341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.395337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.405377 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.415338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.425340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.435345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.445340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.455354 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.465429 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.475422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.485396 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.495422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.505443 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.515427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.525424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.535478 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.545412 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.555422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.565425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.575422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.585415 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.595421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.605450 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.615424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.625424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.636193 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.645462 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.655427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.665423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.675424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.685423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.695418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.705433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.715424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.725425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.735424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.745422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.755647 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.765427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.775464 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.785425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.795468 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.805420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.815651 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.825424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.835469 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.845418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.855433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.865428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.875420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
